is_positive,id,datetime,user,message_clean,bart_is_positive,message
0,2253231995,2009-06-20 07:49:06,saffyre9,miss bellatrix already have kitty amp bunny going put some posters see can find owner myself,0.3529757559299469,"@Miss_Bellatrix no, I already have a kitty &amp; a bunny  going to put up some posters, see if I can find owner myself"
0,2236502904,2009-06-19 03:52:19,farazchavoushi,change for iran shite,0.002252050908282399,@Change_for_Iran shite 
1,1936027239,2009-05-27 07:19:23,crashalan,pnay hey don knock cake love cake that just about all our heroine precious has the ladies detective agency,0.877536952495575,"@pnay Hey, Don't knock cake! I love cake! That's just about all our heroine, Precious, has on the No. 1 Ladies Detective Agency. "
0,2255631208,2009-06-20 11:33:10,hannamazlan,will definitely miss her paranoid sister http plurk com,0.014966749586164951,will definitely miss her paranoid sister  http://plurk.com/p/12il7r
1,2062710912,2009-06-07 00:03:26,Philbray,inch rain the night and this morning good see the summer back normal now,0.9197818040847778,An inch of rain in the night and it's 8C this morning! Good to see the summer is back to normal now! 
0,1985297898,2009-05-31 16:49:56,mishiii,mikeybinvegas jealous,0.02193242497742176,@mikeyBinVegas I'm jealous 
1,2188228576,2009-06-15 21:31:16,Jgonzales3,hola twitter coyote are howling,0.009988544508814812,Hola twitter coyote's are howling 
0,2250166600,2009-06-19 23:51:36,PINKisCRAZY,cutieluvsclean hate,0.000644021260086447,@cutieluvsclean u hate me?! 
1,1678846126,2009-05-02 07:52:46,timstahmer,heading over the river potomac the musical wife choir end season picnic yes know going rain not choice,0.013122547417879105,"Heading over the river (Potomac) to the musical wife's choir end of season picnic. Yes, I know it's going to rain. Not my choice. "
0,2062279902,2009-06-06 22:47:44,chessebox,stomach hurts tooo much icecream,0.001243352540768683,"Stomach hurts, tooo much icecream "
0,2012388771,2009-06-02 20:33:48,misshackett,traceydukes crying well then,0.006227026227861643,@TraceyDukes *crying* well ok then... 
1,1989509379,2009-06-01 01:48:37,Enchanted_Myst,bank balance shocking well will more shocking few weeks time care nah still gonna have enough for florida,0.0033942030277103186,My bank balance is SHOCKING. Oh well. It will be more shocking in a few weeks time. Do I care? Nah! Still gonna have enough for Florida 
0,1976816316,2009-05-30 19:09:53,curtisgarrett,just saw last live nine inch nails show,0.02330154739320278,Just saw my last live Nine Inch Nails show. 
1,1677363447,2009-05-02 01:41:42,PoodlePusher,meeting few pals gotta make dine reservations for tonight hmmm where decisions decisions definitely have choices,0.14168182015419006,"Meeting up a few pals in NY. Gotta make dine reservations for tonight,,,,,hmmm where to go? Decisions decisions, definitely have choices "
0,1964005629,2009-05-29 13:34:51,alliesuckss,class right now more week school,0.40759342908859253,I'm in class right now  1 more week of school.
0,2045198695,2009-06-05 10:22:48,shaanx,somacowgeoff nowhere near altamonte work way out narcoossee,0.007892200723290443,@SomaCowGeoff nowhere near altamonte  i work way out on narcoossee
1,1973602510,2009-05-30 11:28:27,thatdramakid,fried green beans,0.4662249684333801,Mm.. fried green beans. 
0,1994154201,2009-06-01 11:29:57,hollychaotic,really miss quot lobes,0.0049803173169493675,i really miss my 1/2&quot; lobes 
1,2044381764,2009-06-05 09:16:31,adbert,video david bowie starman thank you very much pepperfire happy weekend http blip oowe,0.9105885028839111,"#Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  â« http://blip.fm/~7oowe"
1,1965542640,2009-05-29 16:06:15,stealthistweet,office just donated cases zola acai energy smoothies for the mitm selma march rock,0.6393231153488159,My office just donated 2 cases of Zola Acai Energy Smoothies for the #MITM4E Selma march.  Rock 
0,2249479141,2009-06-19 22:24:33,kuuipo1207,bingo wins damn well imats tomorrow woohoo,0.9506747126579285,No bingo wins 4 me damn it  Oh well. IMATS tomorrow! Woohoo!
1,2053443742,2009-06-06 04:34:29,GonzalezArt,bonadimani hey that neat salmon,0.9550595283508301,@Bonadimani hey that is a neat Salmon 
1,1880237420,2009-05-22 00:33:03,DDaveJ,gonna get fry tesco stockport,0.5902999043464661,"Gonna get me a fry up at Tesco, Stockport "
0,1979129331,2009-05-31 01:45:23,anixienix,miss long hair,0.001458410290069878,i miss my long hair. 
0,2248329630,2009-06-19 20:27:13,wizdomlakers,erocc papa need for that didn swallow,0.12324350327253342,@Erocc no papa no need for that he didn't swallow 
1,1980999842,2009-05-31 08:10:56,Shannonstar,brotherrrr just helped with homework got know how now like was watching and did wooo haha,0.8841233849525452,"my brotherrrr just helped me with my homework, got 84%. i know how to do it now (H) like he was watching tv and i did it wooo haha "
1,2186812999,2009-06-15 19:22:25,miszillusion,myfabolouslife lmao nice,0.9849373698234558,@myfabolouslife LMAO be nice 
1,1966412252,2009-05-29 17:43:12,_Gavia_,nttawwt got those thanks working the ventoux stage now damn that thingy steep,0.24810713529586792,"@nttawwt Got those, thanks   Working on the Ventoux stage now.  Damn, that thingy is steep."
1,1968834543,2009-05-29 22:20:00,TwiRachael,why hello fellow twitizens going bed pulled miley and made new quot twiiter slang quot word twitizens,0.07724054157733917,"Why hello fellow Twitizens! I am going to bed! I pulled a Miley, and made a new &quot;Twiiter Slang&quot; word. Twitizens! "
1,2187065020,2009-06-15 19:44:21,daniellejcullen,sivinjski lol where are you from,0.2107132524251938,@sivinjski lol np  where are you from?
1,2184416873,2009-06-15 15:52:49,blgily831,feel like eating trail mix,0.3455814719200134,I feel like eating trail mix 
1,1834445744,2009-05-18 02:58:04,Shane_Archuleta,online follow,0.46283242106437683,online  follow me ;)
1,2065976872,2009-06-07 09:39:19,rachelannyes,pistachio did you get paper copy your usatoday article not saved one for you ohio mom style,0.04922451078891754,"@pistachio Did you get a paper copy of your  USAToday article?  If not, I saved one for you, Ohio mom style. "
1,2000038522,2009-06-01 21:17:20,ShaeFreeman,candicenicolepr tee hee that remix just gave couple ideas,0.8336124420166016,@CandiceNicolePR tee hee....that remix just gave me a couple of ideas 
0,1980939269,2009-05-31 08:02:32,julia_q,frankiethesats presley,0.8954563140869141,@FrankieTheSats Presley is ok? 
0,2057529995,2009-06-06 13:10:27,CaitlinBurch,lost bberry storm last night set top car forgot and drove away sucks saved for months for that,0.000721571734175086,lost my bberry storm last night i set it on top of my car forgot and drove away. SUCKS. i saved for 3 months for that 
1,1833014613,2009-05-17 22:03:57,milkcoatedpiano,davidarchie have safe trip and thanks again for the fun concert,0.6830400824546814,@DavidArchie Have a safe trip! And thanks again for the fun concert! 
0,1979748761,2009-05-31 04:20:47,Pasqualena,daffdog going back the spca today have her spay surgery looked she seems feel great but she has lots blood her pee,0.15227405726909637,"Daffdog's going back to the SPCA today to have her spay-surgery looked at. She seems to feel great, but she has lots of blood in her pee "
1,1557076819,2009-04-19 01:53:05,vegan_sarnie,tdrury http twitpic com esv ooh now that what call huge,0.4056379795074463,"@tdrury http://twitpic.com/3esv9 - Ooh, now that's what I call HUGE! "
0,2244116534,2009-06-19 14:19:25,queercincinnati,wow trying not disappointed,0.6359611749649048,Wow. Hm. Trying not to be disappointed. 
0,2175754179,2009-06-15 01:54:09,wonderpetunia,tuesday shall catch sgb later hoho been long since caught,0.2261194884777069,oh it's tuesday! shall catch SGB later hoho. it's been so long since i caught it 
0,1564151705,2009-04-20 02:02:15,Jennkat1,laying bed hot and uncomfy,0.0008274086285382509,Laying in bed hot and uncomfy 
0,2068332084,2009-06-07 13:54:11,Brittx06,wish could see missjeffreestar today but not,0.011684190481901169,"I wish I could see @missjeffreestar today, but im not "
0,2296474806,2009-06-23 09:13:45,aimeeorleans,nfidel into nyc june tues out nyc july thurs,0.45468413829803467,@nfidel_ into nyc june 30 (tues); out of nyc july 16 (thurs) 
0,1833983889,2009-05-18 01:10:59,ralphchuckem,splitting headache seriously feels like the left side head going fall off this point kind wish would,0.0003987504169344902,"Splitting headache. Seriously. It feels like the left side of my head is going to fall off. (At this point, I kind-of wish it would.)   "
0,2052880782,2009-06-06 02:23:26,anastasiaHOO,not quite stoned fail,0.00838429480791092,Not quite stoned. FAIL 
0,2327975948,2009-06-25 09:01:08,BBgirl810,officialkathyg upset got tickets the westbury show for sunday and they changed dance recital the evening,0.002177549758926034,@officialkathyg I'm so upset. I got tickets to the Westbury show for Sunday and they changed my dance recital to the evening 
1,1823656982,2009-05-16 22:35:09,EmmaRidder,tonight was grand boyfriend yeah basically awesome,0.9940285682678223,"Tonight was grand.  My boyfriend? Yeah,he's basically awesome."
0,2255376697,2009-06-20 11:10:17,abby_wabby,beach with the fam davideosborne samskimusic liz and kyle wish qcboutique could come http myloc,0.3882628381252289,"Beach with the fam @DavidEOsborne, @samskimusic,  liz and kyle...I wish @QCBoutique could come  http://myloc.me/4G94"
1,2001333528,2009-06-02 00:32:47,NightWatchElf,finished the history text book can order the sims now,0.17734205722808838,I've finished the history text book    I can order The Sims 3 now 
0,1836457439,2009-05-18 08:01:58,juuuliabird,juniperpearl yeah there nothin like veggie patties and burger friday,0.048353612422943115,@juniperpearl yeah!  there's nothin like veggie patties and burger friday.
0,2005433885,2009-06-02 09:41:25,trishalynn,feels like total screw today,0.000354030606104061,Feels like a total screw-up today 
1,2188735439,2009-06-15 22:27:34,JayChasm,magnafide sharing caring,0.9855250716209412,@magnafide sharing is caring 
1,1995552939,2009-06-01 13:40:30,subtleserpent,sjoes use favourite line awesome,0.9779750108718872,@sjoes To use JD's favourite line: Awesome. 
0,1564243542,2009-04-20 02:30:54,mttac,children back school house feels rather empty like them being about,0.001281093922443688,"children back to school, house feels rather empty  i like them being about!"
1,1988828209,2009-05-31 23:29:40,msgrouch,had awesome weekend lake chelan,0.9696660041809082,had an awesome weekend at Lake Chelan 
0,2016710238,2009-06-03 07:14:03,glee2009,octoglob http bit emenh via addthis,0.5589723587036133,octoglob    http://bit.ly/EMeNH via @addthis
1,1880562359,2009-05-22 01:41:08,chrislammert,txprincess hope your doing well good luck with everthing,0.9808021783828735,@TxPrincess31 I hope your doing well!  Good luck with everthing 
1,1676640788,2009-05-01 22:40:47,vannasaur,lytrann just admissions and records and fill out form takes like days get,0.05703727900981903,@lytrann just go to admissions and records and fill out a form. Takes like 5 days to get it 
1,2014998696,2009-06-03 03:22:55,wnwek,shelleyftr,0.7542364597320557,@Shelleyftr 
0,2189870548,2009-06-16 01:07:39,louisachoo,worm farm,0.09434593468904495,Worm in my farm 
1,2002697171,2009-06-02 04:55:53,AnnebrittB,seekerof good morning,0.9794435501098633,@SeekerOf Good morning 
1,2072495041,2009-06-07 21:08:11,ashcray,jaychilll lol know love you lol gotta have time the hunnie this wknd gotta lol otherwise know leave boo lol,0.175905242562294,@JayChiLLL lol u know I LOVE YOU lol I gotta go to have time w/the hunnie this wknd  so I gotta go lol otherwise u know I leave u boo lol
0,2055737066,2009-06-06 09:51:50,cicadaluvsu,ebjohns didn even reply charice tweets him hmm must have been buried,0.005894939880818129,@EBJohns11 He didn't even reply to Charice's tweets to him. hmm.. must have been buried. 
0,1988771717,2009-05-31 23:19:44,Mabe06,nooooo monday again tomorrow,0.01456040795892477,Nooooo...it's Monday again tomorrow! 
0,1690971902,2009-05-03 16:48:04,Che3secake,feel like crap not kool stomach hurts bad not drinking for week dam ricky and the liquor ouch,0.00040358424303121865,I feel like crap...not kool my stomach hurts so bad  not drinking for a week...Dam u ricky and the liquor Ouch!!!
0,2255251034,2009-06-20 10:59:12,sugaredtiffieee,the bus which interior looks like bar which freaking cold miss http tweet,0.002616862067952752,i'm on the bus which interior looks like a bar which is freaking cold! i miss u  - http://tweet.sg
1,1834688370,2009-05-18 03:52:10,ChelseaLynnxo,wow really bright outside the sun woke day going really nice day,0.9833850860595703,"wow, it's really bright outside!! the sun woke me up 2day!! it's going 2 be a really nice day! "
0,2250835615,2009-06-20 01:37:46,pearlreyes,aaronfenn read that cried btw wanna see days summer dont know anyone else that would wanna see,0.002616794779896736,"@AaronFenn i read that... i cried  oh btw, wanna go see 500 days of Summer??? i dont know anyone else that would wanna go see it"
1,2066922765,2009-06-07 11:25:19,hoponahorse,ceck out newest blog post via url thanx too roughlyfamous here the link http rfurl net tfsah hope you all well,0.6961687803268433,"Ceck out my newest blog post! via Rf.Url thanx too @roughlyfamous, here's the link http://rfurl.net/TFSAH  hope you're all well!"
1,1966746026,2009-05-29 18:19:25,raphiinha_,thaaanks god internet back good night everybody,0.9554178714752197,THAAANKS GOD!  my internet back!  (: good night everybody! (Y)
1,1977610206,2009-05-30 21:19:20,kararhea,driving when the back legs sunburned not experience that would classify enjoyable,0.003461827291175723,Driving when the back of ur legs r sunburned is not an experience that i would classify as enjoyable! 
1,2012134296,2009-06-02 20:07:33,beautychameleon,perfecttenn girl youtube wants make insane tonight lol,0.5695793628692627,"@perfecttenn  girl no, youtube wants to make us insane tonight, lol "
1,2061233951,2009-06-06 20:26:58,maribrazill,solangeknowles hey solange could you say hello brazil and looooooooove you much tks,0.9465193152427673,"@solangeknowles Hey Solange, could you say hello to Brazil and me?? We looooooooove you so much! Tks "
1,2065751870,2009-06-07 09:13:11,sierrahudson555,gotta regain good humor back later may after some chocolate,0.0048195975832641125,"gotta go regain my good humor!! Be back later, may be after some chocolate "
0,2236006907,2009-06-19 02:37:20,DylJones,after many hours mind frying work laptop ready shame won get overtime don even ask how late was,0.0005358816706575453,"after many hours of mind frying work, 1 laptop ready, 1 95%. Shame i won't get overtime. Don't even ask how late I was up. "
1,1881010606,2009-05-22 03:17:20,DavidFeng,soliloquy cool inside,0.9890149235725403,@s_soliloquy Cool. I'm inside. 
1,1685676113,2009-05-03 01:30:41,unfolder,tedoe both call research,0.5230144262313843,"@tedoe Do both, call it research "
0,2000712524,2009-06-01 22:46:08,schloemoe,lost media prima unsure what who meet,0.0008024325943551958,is lost at media prima unsure of what to do or who to meet 
0,2049001324,2009-06-05 16:07:41,strawberrymeat,didn realize this was happing sighed and went all over much angst that sigh blood http tinyurl com,0.0006415640818886459, didn't realize this was happing. sighed and it went all over. so much angst that i sigh blood. http://tinyurl.com/kt2fm4
1,1558913271,2009-04-19 09:45:02,RebeccaCorreia,making way,0.9396949410438538,Making my way to NC 
0,2196434016,2009-06-16 12:28:04,stunnell,carpt,0.4179702401161194,@6CarpT77 200! 
0,2209801365,2009-06-17 10:48:50,iamkingk0ng,friedwontons the phone not working its not updating,0.0012057647109031677,"@FriedWontons4u the phone is not working, its not updating "
0,2231622451,2009-06-18 18:48:19,stephenwatts,chelela can hoeeeeey tonight got exam early the morning devo,0.5642688274383545,@chelela can't go hoeeeeey tonight got an exam early in the morning  devo......
1,1969448731,2009-05-30 00:04:15,geofreak,tomeppy heard these rrfm never been though sounds like great way donate directly your own community and have fun,0.8178556561470032,"@tomeppy I've heard of these RRFM's.  Never been, though.  Sounds like a great way to donate directly to your own community and have fun "
0,2321448818,2009-06-24 21:04:16,lukeshillabeer,damnit just lost all delicious bookmarks while was trying concatenate two accounts gahhhhhh,0.0007160194218158722,Damnit! Just lost all my delicious bookmarks while I was trying to concatenate my two accounts  Gahhhhhh 
1,1991586812,2009-06-01 07:18:30,brite09,trekkin over maria,0.7136454582214355,is trekkin' over to maria's! 
1,2054100612,2009-06-06 06:33:29,oCLAREo,alex and are walking memphis chillin the airport waiting meet kev,0.31883829832077026,Alex and I are walking in Memphis.. Chillin in the airport waiting to meet Kev 
1,2053004785,2009-06-06 02:53:38,KazThomas,wollemipine managed buy dvd this week barefoot the park and the life and death colonel blimp,0.03491261228919029,@WollemiPine I've managed to buy on dvd this week Barefoot in the Park and The Life and Death of Colonel Blimp! 
0,1985843611,2009-05-31 17:52:42,lauren_stardust,mtv movie awards tonight and wish missmandakayyyy life would get easier for her and elle elle,0.0035575898364186287,MTV movie awards tonight! and I wish @missmandakayyyy 's life would get easier for her! and @elle_oh_elle_ 's . 
1,2014035632,2009-06-03 00:16:17,ThomasTheWiz,jewelstaite wish you happy birthday,0.9291161894798279,@JewelStaite i wish you a happy birthday! 
1,1976046984,2009-05-30 16:28:21,StevieHart,enterbelladonna that photo your feet holding those blue heels beautiful assume aiden took tell him dig,0.8509311676025391,@enterbelladonna that photo of your feet holding up those blue heels is beautiful!! i assume aiden took it? if so tell him i dig it 
0,2254837108,2009-06-20 10:21:35,worldofcharlie,morning and sick today,0.0005646537756547332,morning...and is sick today 
0,2298324046,2009-06-23 11:32:06,rinoua,checking out swim suits this one beautiful but scared order suit online picky with them http tinyurl com ladrf,0.020873218774795532,Checking out swim suits... this one is beautiful but I'm scared to order a suit online  I'm so picky with them (http://tinyurl.com/ladrf4)
1,2050455395,2009-06-05 18:41:58,goblue8426,heartcornbread barefoot ant bringing wine for sure just for lovelies,0.7819151878356934,"@heartcornbread @Barefoot_Ant i'm bringing wine for sure, just for my lovelies "
0,1826383643,2009-05-17 08:22:49,safclyndz,why the blackberry pearl the only one can find pink,0.019678732380270958,Why is the BlackBerry Pearl the only one I can find in pink?! 
1,2070130553,2009-06-07 17:08:50,alexidarling,stockard channing and allison janney and liza all singing the same stage tony,0.4775357246398926,stockard channing and allison janney and liza  all singing on the same stage  &lt;3tony's
1,1695803195,2009-05-04 06:59:00,xsuzannee,mcflyyerr yess they came amsterdam the april best night everr have you,0.9658424258232117,"@mcflyyerr yess, they came to amsterdam on the 18th of april  best night everr! have you?"
0,1468945017,2009-04-07 04:31:34,deasaurr,see life gone really flat crap,0.0005595253314822912,see? my life is gone really flat! CRAP! 
0,2183677212,2009-06-15 14:50:06,clarissasays,dannymcfly what what the jonas brothers way man that low,0.003446713089942932,@Dannymcfly WHAT?! WHAT?! THE JONAS BROTHERS?! no way man. that's low 
1,1468449720,2009-04-07 01:44:30,GCK05,donnyosmond greetings from cardiff,0.8595758676528931,"@donnyosmond Greetings from Cardiff, UK. "
0,2033493937,2009-06-04 12:47:04,dsas,wondering why the home office create their pdfs two columns impossible amp properly evince,0.006542431656271219,Wondering why the home office create their pdfs in two columns. It's impossible to c&amp;p properly in evince 
1,2001723454,2009-06-02 01:51:07,MedleytheManiac,hanging out with girlfriends amp boyfriends tomorrow really missed them damn much,0.04865070804953575,"Hanging out with my girlfriends &amp; boyfriends tomorrow. I really missed them, damn much! "
0,2184899793,2009-06-15 16:35:08,jordannn852,caytiemichael why,0.48538467288017273,@caytiemichael why? 
0,2245348153,2009-06-19 16:00:24,jenniferleighm,want back the beach,0.01758299209177494,I want to go back to the beach 
0,2286314940,2009-06-22 16:16:42,Jatty07,really bored need more people talk,0.0012587322853505611,Really bored need more people to talk to 
1,2002431840,2009-06-02 04:11:42,wiidscouk,morning afternoon all followers,0.6304009556770325,Morning/Afternoon to all followers 
0,2048965294,2009-06-05 16:04:08,Tim_Meakins,that was supposed say quot fraught quot and even then not sure the spelling,0.002651760121807456,That was supposed to say &quot;fraught&quot; and even then I'm not sure of the spelling... 
0,2248470888,2009-06-19 20:40:35,yanamari,magnifikka more yes the giant spoon and fork more gigantic kasi utensils nila than yung kita nagsara,0.6791315674781799,"@magnifikka no more.. Oh yes, the giant spoon and fork!!!! More gigantic kasi utensils nila than yung kita so nagsara na. "
0,2062544631,2009-06-06 23:32:43,valjimenez,mialuna just replied too argh you know where they are right now have the urge airplanes com and book ticket,0.02520233765244484,"@mialuna1 I JUST REPLIED TOO!! ARGH  DO YOU KNOW WHERE THEY ARE RIGHT NOW, I HAVE THE URGE TO GO ON AIRPLANES.COM OR W.E AND BOOK A TICKET"
0,1982166590,2009-05-31 10:39:43,camiiilla,dannymcfly wouldn say the biggest but really wanted there,0.1462533324956894,"@Dannymcfly i wouldn't say the biggest but, i really wanted to be there. "
0,2177184503,2009-06-15 05:37:26,Foxxxy626,sapphire the way you been making chicago sound lately hope that sunshine last won today,0.5915414690971375,"@sapphire_05 the way you've been making Chicago sound lately, I hope that sunshine last...it won't in DC today "
0,1676859973,2009-05-01 23:28:44,Ollie_Miles,soniamonia yeah did read that you told once yeah,0.5504777431488037,"@Soniamonia Oh yeah, did read that...or you told me once yeah. "
0,2001901810,2009-06-02 02:28:17,xiaobaomei,hope doesn rain wednesday and thursday because all umbrellas are irvine rain june,0.12141872942447662,i hope it doesn't rain on wednesday and thursday. because all my umbrellas are in irvine.  rain in JUNE ?!?! 
1,1824390763,2009-05-17 01:10:42,kreesstuga,http blip new dawn new day new life for free free loving you feeling good,0.991500735282898,"http://blip.fm/~6gc9u It's a new dawn, It'a a new day, It's a new life for me... Free, free loving you... Feeling good.... "
0,2048531661,2009-06-05 15:21:09,CatWheatley,sammylou ohhh see bad times love here thou wants vent cry shout scream talk lol,0.0009234387543983757,@SammyLou3 ohhh i see  bad times my love! im here if thou wants to vent/cry/shout/scream/talk lol x
1,2188669727,2009-06-15 22:19:51,reaching4amomnt,historystudent can wait see all the new amazing jewellry carmenwerner has been making,0.40302175283432007,@historystudent1 Can't wait to see all the new amazing jewellry @CarmenWerner has been making. 
1,2054192685,2009-06-06 06:47:20,MrCrawley,nickbernstein sometimes found myself reading bout physics,0.007927280850708485,@nickbernstein sometimes i found myself up at 3 am reading bout physics 
0,2325238919,2009-06-25 05:03:30,katieinwales,this weekend will fun days,0.9609205722808838,This weekend will be fun. 5 days... 
1,1551426614,2009-04-18 09:01:40,dalmaer,leolaporte cool can bombard twit from swfoo name good time,0.9762555956840515,"@LeoLaporte cool, so we can bombard @twit from #swfoo? Name a good time "
1,1969320722,2009-05-29 23:40:13,educateddancer,myweakness his smile,0.5951889157295227,#myweakness His smile 
0,1822671544,2009-05-16 20:07:00,cayrene,depressed beyond all get out,0.00014557913527823985,depressed beyond all get out 
0,2249789458,2009-06-19 23:01:31,BrynneSimmons,misses bailey already don forget about the pigeon bailey,0.006286511663347483,misses bailey already  don't forget about the pigeon bailey!
1,2055230801,2009-06-06 08:56:40,franzne,denise gosh yeah omgosh almost forgot when not hundred percent sure tho but work stuffs out,0.010431296192109585,"@101Denise gosh!!! yeah.. omgosh. i almost forgot.. when? i'm not hundred percent sure tho, but i'll work stuffs out.. "
0,2227079563,2009-06-18 12:45:04,meemster,kshakir aww man that sucks least you have tide over jonesing for some headphones but wallet lightening,0.0009791230550035834,@kshakir aww man. that sucks. at least you have 3.0 to tide u over. jonesing for some A2DP headphones but wallet is lightening up 
1,2180047369,2009-06-15 09:56:25,jennysunphoto,ferjuaristi done churning the music now yay,0.9879990816116333,@ferjuaristi done!  Churning up the 40GB of my music now... yay!! 
0,2060654230,2009-06-06 19:19:05,CynicalUprising,someone come take away from the retched place more hours,0.0021895086392760277,Someone come take me away from the retched place!! 2 more hours 
0,2067252503,2009-06-07 12:01:16,mangamak,wow still have headache,0.0003111582191195339,Wow. I still have a headache 
0,2180844250,2009-06-15 11:01:18,FreekitTweekit,waddella but juhs lauqhed mee,0.5084241628646851,@waddella but u juhs lauqhed at mee 
1,1993098562,2009-06-01 09:49:47,mr_apollo,weezyrebel lmfao still got pic,0.5974678993225098,@weezyrebel lmfao i still got my pic ha! 
0,2200680497,2009-06-16 19:13:36,mmortonii,the score cardinals http twitpic com,0.8204143643379211,The score is 3 - 2 cardinals   http://twitpic.com/7la9w
1,2062053436,2009-06-06 22:13:19,Monica2112,davidismyangel usually take lunch box and yeah worth when listening davidarchie angelic voice,0.800847589969635,"@davidismyangel i'll usually take a lunch box. And yeah it's so worth it, when i'm listening to @davidarchie's angelic voice. "
0,1678517529,2009-05-02 06:57:42,kdchoi,krisvargas hahaha please been converted,0.3781287372112274,@krisvargas Hahaha please. I've been converted 
0,1992945008,2009-06-01 09:34:43,chocomeow,all hate myself for being such typoist,0.00046175307943485677,*all he. I hate myself for being such a typoist 
1,1979757313,2009-05-31 04:22:56,SaucyChp,eilis aha yeh babysitting with rob was still miffed but made slightly better with wine and sex the city the tele,0.004773294553160667,"@Eilis007 aha yeh babysitting with rob i was still miffed but he made it slightly better, with wine and sex in the city on the tele "
1,1963819380,2009-05-29 13:17:51,lorenzorlandi,partying hard,0.057351917028427124,partying hard 
